brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
0.702305491457826,-1.22515041503186,1.73255747429934,0.687798547631892,-0.497314756883981,-0.936554589660756,1.62106415756915,-1.54261818834772,-1.14807942529715,0.984982249393007,1,0.9233135569187529,0.07668644308124706
-1.29665947875751,3.76986937608595,-0.0416056880089048,-1.03714737844862,-0.745975045013648,-1.61749564695682,-3.24753854295437,1.98540919448593,2.02076711767468,2.71071537218331,0,0.19572620238696967,0.8042737976130303
0.408936305299582,-2.26004051814653,1.01208438388777,-1.14974360840979,-3.34665319155662,-1.73929718265807,2.07664809926185,-2.30183798172758,-3.09381172585707,-0.487476273425156,1,0.9626570379834904,0.03734296201650955
-0.213926212560632,-0.664339932835125,-0.56553947065691,-1.07335726270965,-2.19172475807654,0.495034413689325,0.279865008103653,1.35614044799439,0.341212261005392,-1.27846517173197,0,0.45745785802002836,0.5425421419799716
-0.183504881746627,5.1224602372631,-4.49984886110751,1.26602927261094,-0.371580942525214,-1.78369142830233,-1.70935542231164,0.142129907801446,0.844887696203301,-0.994121039730748,0,0.01321855311151343,0.9867814468884866
0.129551807747509,0.0428325282275474,-0.0559047319034211,-0.20905039749063,-0.285910504473414,-0.583962377863826,-0.208102978569078,1.7781456941816,0.0673686959810266,-0.44833459001847,0,0.3989617176456385,0.6010382823543615
0.300503067000746,2.56707374813773,0.0332201692419638,-1.65648178481425,-1.30941584765865,1.4660036677652,2.50227457138957,0.602525950702825,1.12770773104098,-0.725503297707186,0,0.383551272497675,0.6164487275023249
-0.240764571366791,1.37645220642826,0.57433738728661,0.221386676183689,-1.92980339284101,1.06848004650477,2.62240197842416,2.3041771996141,0.408446277041981,-1.5399241954354,0,0.4522286664960752,0.5477713335039248
-0.139523390103119,-0.431876927791657,1.25245917725245,0.491062320818069,-1.07440740897731,-0.314116697559914,1.97217485016404,-2.48351568560399,-1.70879130834075,0.360587161444062,1,0.9393727430826224,0.06062725691737758
-1.19864441107781,2.20250532787862,-0.399243775893146,-0.0678794924282108,-4.26990623425049,0.79625192702542,1.39427791922057,3.57511560626601,2.5364569977387,-0.911248768167298,0,0.1461423262314817,0.8538576737685183
-0.422607317498956,-1.72238312577789,2.20381054545244,-2.24957590185916,0.952633657114428,-1.87461344673286,1.84620868080145,0.0364786628548687,-0.318315570439866,1.49449077397622,1,0.8310386425290973,0.16896135747090268
-0.889320128909825,3.79064315799932,-2.12962565030133,-0.267264439561737,-1.96263556463233,-0.421869014354692,-1.52172372261147,1.17050463038445,3.21989461334213,1.03260198925801,0,0.04938745733796666,0.9506125426620333
1.1576413963588,-1.22141108601428,2.58964617681908,-1.33133406909927,-2.31782388615314,-4.30587133348475,1.4837156922481,1.26547131810767,-2.16851670433533,1.28464450348859,1,0.8835748377192305,0.11642516228076949
0.654814173677506,-1.55063853362039,0.811971067019101,1.12185502592698,0.476566495353558,-0.107495410036784,1.91512224825313,-0.784581691720045,-0.680869137999305,-0.263980793743726,1,0.798480410753081,0.20151958924691904
-0.568545627509258,-2.14298727999748,3.1585854285855,-0.224211721189334,-0.667353095983192,-1.68904047814775,1.24006628014317,-0.957265616029272,-0.813654533801129,2.39776003348325,1,0.9661729324131348,0.033827067586865156
0.0268712512952594,2.17631186044165,-1.99074144052588,-0.0650044843119542,-3.10589430395799,2.47460510337665,1.54479739371159,2.88350518487364,2.59342118286515,-2.59473707653404,0,0.06600677401059477,0.9339932259894053
-0.0547985996808356,0.152238768823822,2.39488683481464,-0.677691061354434,-1.32182894017159,1.55019589573948,0.546830758687178,1.57410368603072,1.19598335506501,1.06047948623048,1,0.8419194508547411,0.15808054914525893
-0.122988499902811,2.18142361715321,1.08350560296578,-1.39905154397063,-0.725554674068978,-0.115634594189136,0.423433589873623,-1.75840492863901,-1.36018103465278,0.940610272296986,1,0.8814923653156196,0.11850763468438041
-1.68676997936087,1.00258930924384,-0.873631745498672,-0.221276273113645,-2.3490953343043,2.98245183560359,1.81537154834676,2.07446316187939,1.42160902160829,-2.56491121849751,0,0.2917245825771025,0.7082754174228976
-0.619615463781377,2.2562842873193,-1.33056011140618,0.384593541639341,-4.78489825165417,1.18599769862117,1.80021509396205,2.83704991932564,1.14609169402799,-2.5171986533624,0,0.16243402256507108,0.8375659774349289
-0.698540885568733,2.23557791116138,-1.85225888112981,-0.817521090729213,-1.35620021749547,5.93480408856542,1.76221479252241,1.39373761818793,1.126201440479,-4.32366966991618,0,0.26275103887132606,0.7372489611286739
-0.0981821727769646,3.1128248188298,-1.78588463244117,0.909344571045685,1.55497953978711,-1.19578645848442,-2.32562505274529,0.857516428264783,1.67923974398317,1.07781453946617,0,0.07184959416571342,0.9281504058342865
-0.360649809530849,2.10628447059803,2.38620112720225,-0.0158141713825944,-2.03625212938105,2.16426894507424,-1.80758697512539,1.15606978997988,2.68123493260687,2.96556536727897,1,0.8316801521377547,0.1683198478622453
-0.952055637335464,1.90357827573675,-1.23300570335226,0.893190959928729,-4.90804308344397,1.09365613836072,0.330017718453175,4.15508634868906,3.19403952000559,-1.22188814847105,0,0.07690874568117943,0.9230912543188206
1.22716592546682,0.0711205203761771,1.58751520955103,-0.715893643490635,-2.39278722192748,-0.715017753795902,-0.0942529079118656,-3.53968166697498,-2.48989115428221,1.52160656714765,1,0.9807588801604039,0.019241119839596088
-1.62129145309242,0.277349219394578,3.16333362593883,-0.349528517915372,-0.472879126996068,-0.0900502544081587,-1.30001422081656,0.784297710717396,3.86211890512151,5.09890941019942,1,0.8050792318782702,0.19492076812172976
-0.929017040187167,4.42445890844351,-2.32394402580081,-0.47406994775793,-2.35478580617598,-1.99198150982861,-2.39412226960983,0.970802286859141,1.99919454186255,1.27022793498209,0,0.054253130281737394,0.9457468697182626
-0.115922474469853,0.425328851291006,-1.33636751313226,1.27741876160409,-1.72168412255102,-0.800008749630465,0.29170654065696,1.83885812598052,2.49546696695809,-0.00373606428518297,0,0.09971106930775468,0.9002889306922454
0.314675548048298,6.36636567742026,-3.37658799327125,1.13797946177572,-0.403498105624195,1.17479153140047,-0.559436136587042,2.67818456303588,1.23527389927679,-2.5175339224979,0,0.014552041374325616,0.9854479586256744
-0.00678385907505749,3.20161179598537,-2.10482270234425,-0.021857428163538,-0.436395979484105,-0.604771333145057,-1.64602196772879,0.91239379988909,2.96765148722342,1.08596015497005,0,0.04921465630235097,0.950785343697649
-0.363993116864304,0.467407119773996,0.883325915403231,-1.61387336259645,-1.03412983580711,-2.81312937017514,-3.13699993375092,1.93051209635484,1.43651606680757,3.13092528107443,0,0.43984290795819103,0.560157092041809
1.08873426238124,-1.84873160753077,1.8143692591162,-2.09395574704095,-2.92432046156621,-0.970026394147904,2.10250143069912,-3.46085119143905,-2.04582895309294,1.02680686152475,1,0.9804473625253143,0.01955263747468572
-0.291258709126466,-0.0147518806155406,0.767563920217835,-0.614078261853862,-3.62583753156832,-2.5617571188992,1.19740366605766,2.75349015484091,0.804020197263539,0.541660420024977,0,0.38586294022688467,0.6141370597731153
0.110872296545439,0.0388398725913248,-1.13749177712555,-1.03455444565544,-3.25453765155235,-3.43312546130028,-1.79527302447559,2.88627793700915,1.63171513435677,0.950835366300695,0,0.10555741397037634,0.8944425860296237
0.390024278462333,2.73129368340465,-3.10845467126805,0.932295461917219,1.84623107111287,0.0183942933302507,1.34856354299294,-0.366817144747589,2.1170778006883,-1.00390189730115,0,0.027695562410571386,0.9723044375894286
-1.1403487641769,1.49324142332527,-2.07928207366289,0.405136910018016,-0.588546972397672,2.58552833195398,0.965524912492126,1.25928571260516,0.910854240766155,-2.89990912697262,0,0.15720481485833765,0.8427951851416624
0.680700753799157,-1.84659011516774,2.783586623925,-1.13389747235626,-0.276707572376115,-1.48915789595752,1.3199870340148,-0.822801950808464,-0.74284726174255,2.02227644696355,1,0.9455351821943034,0.054464817805696564
0.163008291345002,1.43000053503528,2.24778115987762,0.107348316081048,-1.21333233869093,1.36363387054817,-2.39613673452385,1.63410152593338,1.63049722827474,2.47055954358372,1,0.8252158703575053,0.17478412964249468
-1.03918904622658,-0.491508928632136,-1.17732296086628,0.460948497361728,0.311157073729507,-0.343556727847616,1.53400974212943,0.475197533078235,0.805023594955111,-1.06054532622839,0,0.22673251659629065,0.7732674834037093
-0.193226822504663,-2.96569686168444,3.58843749722214,0.0418464382487485,0.125031992270566,-5.79649308316107,0.16302875016028,0.18985827453563,-2.38188097176684,3.34445367002761,1,0.9555899692678245,0.04441003073217553
0.172469154472206,-2.1288369645487,0.952416513057666,0.180204997981304,-3.01596055181911,-4.27547045165842,2.07717634829373,1.34222658213327,-2.09242918411988,-0.343625078760269,1,0.7176106911949384,0.28238930880506163
-1.65448056661414,4.86870284408593,-1.47886045094744,0.106325164719089,1.3769408609614,-2.34456517785807,-3.51027539841377,2.13026305010736,1.83066645801506,2.0107505430342,0,0.04266618415405313,0.9573338158459469
-1.65896378133466,2.43576263385311,0.653317621329026,-0.566728346673888,-1.17108567867446,2.55994605415743,-2.08874201767452,1.04758544966501,0.73432128687851,0.408332124000118,1,0.7231932500712873,0.2768067499287127
-0.558863657113648,2.43734538183132,-1.88262271720697,-0.267293357100374,-0.552111346470256,-2.36765883420608,-2.04537500974745,2.1802822292269,0.97563511071265,0.260806763919733,0,0.06184786420053244,0.9381521357994675
1.64889149647064,0.40585730602557,0.495013555933572,0.571726815053069,-2.32047361245026,1.23538274152705,-1.00716561434469,1.81064629863068,1.00897400316532,0.0362949667114509,1,0.601198063989449,0.39880193601055103
-0.248670202038985,-0.99677495964327,-1.88262446003799,-0.240637179368695,-2.30950801814173,-1.91311490755629,-0.69233836887078,0.106252426207563,0.904831729179919,-0.0522297867152076,0,0.22334739834112988,0.7766526016588702
-0.851686136594427,-3.19906664084278,1.5875183027465,-1.36211654025707,-1.02918058529644,-1.42208777776907,0.0794231763743658,-1.39611440529384,0.650031781495047,2.41479272177767,1,0.9010490215060319,0.09895097849396806
0.00830039178047645,-2.8086261873877,4.32110638463019,0.352578781849983,0.156723230820644,-1.38005476943741,0.626018082652451,-2.0934401428187,0.14001576473572,4.41510561048996,1,0.9883077953518017,0.011692204648198312
0.233305894236215,3.83923613076259,-2.6495934593395,-2.07591237955744,-1.77888736317149,2.41843828666078,2.74492459378672,2.12845554446806,1.18165620025559,-3.80988198092949,0,0.04428824517309127,0.9557117548269087
-0.321452481902333,0.734659680547135,-2.26797937610943,-1.41190785086977,-1.35728212821486,2.82304356340993,0.44892078087,1.51609631170624,2.85457029294923,-1.97784551543669,0,0.09114038225801627,0.9088596177419838
-0.471597657287205,1.57658879424405,-3.07142373088557,-0.200243159358359,-2.49069019272599,0.964789415474675,0.969744556807824,2.0683241011846,1.27023692194813,-3.12102123633236,0,0.04905844656639176,0.9509415534336082
0.123906806444752,-0.605327356478129,2.07966236188434,-0.180709784412632,2.89117647892601,-3.84138243059615,0.332653034915628,-0.532064252366994,0.791184343541004,3.94002395309088,1,0.651165589936743,0.348834410063257
0.732497560043394,-3.74663590423488,0.320238181934509,0.797941352870262,-3.2994983220517,-1.62581046074809,1.52840802742925,-2.78554893686789,-1.89445520275971,-0.120438887909635,1,0.942705910132051,0.05729408986794904
0.970791799193649,1.39914857480765,-1.49066013181845,1.23013481246746,-3.05570389462525,1.92345563289133,1.5362424484442,2.16301002782641,2.13030649283803,-2.03644363121406,0,0.1344179910799073,0.8655820089200927
-0.855612378271111,1.19426803227603,-0.354517942991719,-1.42702427760296,-0.360657575839264,-1.28459979409356,-1.17826765867018,5.1697645149111,0.0897761288144431,-1.35062145001707,0,0.11561311404914922,0.8843868859508508
0.270635937289899,-0.334458599535282,-0.45110961203602,0.205080952144227,-4.06879929836855,-2.10145304444234,-1.48169443646766,1.22976463583856,2.4905020971756,1.98794582059776,0,0.29635708933851285,0.7036429106614872
0.811311073598234,2.72347419085322,-3.12447872861282,-2.46143455042448,-4.69624022192741,3.13833562324185,2.26759764851605,3.95454090630141,2.89545234430324,-4.26999376518972,0,0.02039879258943098,0.979601207410569
1.51391287416081,1.12588092636922,-2.0981011637548,-0.358040828577826,-2.96867347982726,3.90212984463441,2.48047796823452,1.94126430601579,1.86043058242289,-3.82641306789994,0,0.13309570421362538,0.8669042957863746
1.09625260254767,2.46525278858558,2.13915829502428,2.39333753166344,2.91071050334499,1.28131584952245,-0.281386143508268,-1.71970198203313,0.418919975922166,2.62564372169182,1,0.8779438254594206,0.12205617454057938
1.27541838877324,1.7408353741651,-1.92297671364622,0.323104294723202,-2.9360593603673,3.17701936321578,1.06244783260538,2.29301126875982,1.77580766041224,-2.99975358471321,0,0.13324502495527907,0.866754975044721
-0.673811194128172,-1.77941139153934,-1.08262382649794,-1.45120793568231,-3.20768964278984,-4.19008861297457,-1.91115613218142,0.797838490745077,1.00707861831507,1.64340598390718,0,0.2733777660775834,0.7266222339224166
1.29349724916372,2.26433467455887,0.948590605243343,0.715845844538493,-4.49766379310578,3.41030750978178,-0.899964856852257,0.524508297295258,1.31305432881384,0.344480113670813,1,0.8403533399037016,0.15964666009629835
0.129439288579827,0.0924078876152978,0.583855523960184,-0.273210421633807,0.289675071343288,-0.0307767619099117,-3.19139414300444,0.882305250298788,1.05730111875903,1.87952878248763,1,0.6230872827826381,0.37691271721736186
0.552114382544041,2.77228968191482,-0.0117986615462535,1.44544292483815,-0.809170008347604,2.09480753751989,0.0817771321023084,0.284566595564697,1.56466394121215,0.253372457792337,0,0.4643044543996735,0.5356955456003265
0.204558827589581,-1.02644525399436,2.07031237672236,-0.838509767221929,-2.02660722286374,-3.51395837227539,1.99885858377437,0.898438715386985,-2.21876808375106,0.509170661101624,1,0.862981573800965,0.13701842619903504
0.0637855301213218,4.75917460464456,-1.41578611421608,1.0254182176306,0.377999260969327,-3.10113531309526,-3.95408947906777,1.05023943164291,1.25700908015219,2.62055478074345,0,0.07992332684705149,0.9200766731529485
-0.847323197450789,2.63453150973744,-2.37503688508686,-1.35095422853453,-1.12729475066532,-1.73730204197442,-2.15325755215261,-2.02887962081015,0.641444967448318,1.27361298571744,0,0.22223754431339307,0.777762455686607
1.27268075250083,3.77209192290234,-1.83861312422871,-0.416082807873829,0.0172577272852834,-2.59284042175011,-2.45223265530488,3.30256654291726,0.156501316956501,-0.278991292810145,0,0.040945832291468344,0.9590541677085317
0.535237746042523,1.02420663829077,0.696704169905929,0.320018438082985,0.0692107804586581,0.316851225047714,2.51942534022584,0.413110686881131,-1.22620923836564,-1.28258456879369,1,0.67312949496877,0.32687050503123005
2.17156224814002,2.11662699904662,1.88443778184284,0.559291526052138,0.837738285790585,0.652737979136132,-2.86077837144017,-0.0680419184854099,2.32019296320202,3.98261618656611,1,0.7412995006923011,0.2587004993076989
-1.16921018923844,1.11207363931756,-3.5957417984547,-1.44521611864695,-1.01171446134773,2.77729337175588,0.892919677633024,1.21110184891085,0.67279875835248,-4.34087281358062,0,0.069063257210741,0.930936742789259
0.222539770499496,0.265161678488556,-1.5212430845753,0.57064891597181,-1.99240293518918,1.50014205502148,-1.41517093593689,0.496737562743425,-0.570782495063586,-1.95832408792495,1,0.5045210894298426,0.49547891057015736
0.902079898674438,-2.65134330300475,1.92355753706206,1.5872061850481,-2.902335176688,-2.7584539144274,-1.29784340005332,-0.683313413454239,-0.645006932383916,2.64757913616224,1,0.9410498357472015,0.05895016425279853
