brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
-0.907015579,1.730750047,-0.567190412,-1.559524497,-1.364582102,1.980535207,-1.248546833,0.291295701,0.689875666,-0.380803479,1,1,0.5382479729240964
-0.011962978,1.753872557,-1.321346446,-1.818468078,-0.863277564,-1.273032127,-1.370554286,2.409489735,0.4059499,-0.577872458,0,0,0.12894938885030696
-0.361829046,0.404925334,2.0304249,-0.256591325,0.349757998,-0.923615246,-1.050972993,2.937935994,0.87923349,1.702005686,1,1,0.6002618484605103
0.779126881,-0.224195327,1.467991584,-0.009201458,-2.379608153,-3.579316999,1.360790913,0.912768904,-2.156346708,0.41955427,1,1,0.7938845508290032
0.615657481,2.589597201,-4.45102355,0.299248963,2.55564275,2.573742313,1.933830016,-0.977103233,2.477039857,-2.901763456,0,0,0.015683054443128498
-0.330971613,-2.434752915,4.627478759,1.935869854,1.732128118,0.690978045,1.46324199,-3.734971622,-0.310561987,3.967022568,1,1,0.9958818575793316
0.055275626,1.331531557,-4.212258541,-0.386293744,-2.136662555,0.074805892,1.08407517,1.645467732,1.771847401,-3.183959824,0,0,0.0158901725576108
-2.269314908,0.964922382,4.933026908,-1.222819342,-2.146158991,0.902476364,-2.523322608,3.165176247,3.997816311,5.569926594,1,1,0.9203471113473275
-1.461518435,2.35686208,1.100933758,0.236647531,0.951084556,-1.354130778,0.605600053,1.126426538,-1.44979931,0.185992055,1,1,0.6202894922597925
0.514404073,3.868689112,-2.949270209,1.10397271,-1.717750966,3.549440926,2.449989084,1.596061113,2.075225415,-3.641354247,0,0,0.042423884430216774
-0.462141827,0.472020066,2.60396504,-0.170766614,-2.310645154,1.000529262,-0.203327298,3.737271477,2.242836497,1.464635079,1,1,0.6900930085251739
1.061078106,3.040747632,-0.82489525,-0.483173987,-2.117164318,2.475312746,0.759014268,0.485107405,0.305072908,-1.666891033,1,0,0.4279158757259296
0.372836157,-1.638865774,-2.002413491,0.217941334,-1.237674323,-1.933527579,0.440803717,4.848833592,-0.562990997,-3.592265826,0,0,0.058053586630797495
0.589179025,2.647925988,-3.063036015,-0.417184709,-0.073378739,0.120465602,1.927884247,0.46997777,2.485243143,-1.403467839,0,0,0.023593264050054828
0.061833707,0.011375775,-2.017995496,0.248572441,-3.617217306,-2.045880562,-1.296569331,-1.563051435,0.521500466,0.702146331,0,0,0.37667109736688836
1.494267927,2.300719758,0.586072962,0.059865765,-0.265754791,-1.866290099,-3.227003243,1.950468601,1.844012555,3.023189818,0,0,0.2999613798941574
0.920112616,0.828592731,-2.468336117,-0.236684049,2.173071969,4.346398456,0.860072165,-0.663687761,1.249839568,-2.91959565,0,0,0.19295297108969048
-1.184840697,4.187397127,-0.704072802,0.157950715,-0.904881827,-0.375279689,-2.325079122,1.486854526,1.333377107,1.15609543,0,0,0.1999635472506649
0.096667523,6.228956642,-2.048989302,-2.595042703,-0.606346207,-2.135609655,-3.559764132,0.968689032,2.684642432,2.672382728,0,0,0.03308220885476132
0.64632995,-1.432506011,1.705602716,-0.37375888,0.519064528,-1.964542557,-1.180315398,2.779909235,1.598313007,2.233499357,1,0,0.49028047711392625
-0.653065446,-3.769801871,0.025692228,0.651504584,-1.368482576,0.886962566,2.508212399,-4.438290199,-0.903806201,-0.414316834,1,1,0.9512709775014951
-0.257771253,2.738394818,-1.712912084,0.705956879,-2.393149254,0.093844156,-1.057148868,1.017134573,2.677786315,0.542157333,0,0,0.10717233683818364
0.053872693,1.686477814,-2.441056985,0.856619801,0.076900967,-1.072555546,1.733740977,0.556242391,2.366352573,-0.55796955,0,0,0.035450356026671744
-1.194499279,-5.211880892,1.474959512,0.791561064,-2.884660883,-4.348344106,2.743883387,0.875524316,-1.65166956,-0.062164156,1,1,0.8512793733037626
-0.426217794,2.283607164,2.127993659,-1.737078798,0.186793341,1.068363328,-1.49588884,0.389748984,2.74839471,3.594620967,1,1,0.7232742275592637
-1.033825361,2.940674604,-1.218753057,1.433101403,-3.227515901,2.528997523,1.874713342,3.52399949,2.305115587,-2.48926033,0,0,0.09521564560044198
-0.660989501,0.764673522,-0.61214714,1.557700834,-2.666950958,1.192487521,-0.488040687,0.806601908,-0.166119865,-1.257475234,1,1,0.5859176201368393
-0.044729351,1.386103866,1.462690812,-1.533234238,-2.669591629,0.545198293,1.260323604,-4.355306059,-3.518309724,0.272515406,1,1,0.9885223489879909
-0.737505648,3.014765722,-1.358767224,-0.144752261,-1.112367496,2.161518176,2.521999916,1.863171174,1.602187841,-2.319250921,0,0,0.11233598179485686
-0.468505671,1.159721778,0.948115771,-0.356217432,-2.806775737,-2.707684115,-2.755910184,2.980472989,-0.062852993,1.647591478,0,1,0.5325466903703935
-0.115982299,-2.479601967,2.065562608,-1.406154295,-0.351989588,-2.213501085,-2.948905562,2.285173988,1.854483342,3.455521808,1,1,0.6974339590456624
-1.661405586,1.739516412,-1.643056121,0.269292418,-0.93954981,-2.828208972,-2.315613428,1.558936229,1.367458499,1.162835192,0,0,0.0915483599319838
0.475545272,0.542093926,-0.412663762,-0.483151151,-0.830550868,0.695198107,2.117764558,0.785863236,-0.740827696,-2.124120759,0,0,0.4758133595392277
-0.547080696,-0.115935313,0.766654426,0.403839586,-3.581346682,-2.000798671,-1.21287736,-2.294979001,-2.561307431,1.192696535,1,1,0.954663583772616
2.55998073,-0.612247654,1.739908514,0.767462313,-3.924315098,-0.402123642,1.072197508,-4.083774582,-4.474740743,-0.047181908,1,1,0.9943727595191423
-0.856045903,2.749569112,-1.486382302,0.24584596,-1.455792555,3.361274905,3.302913009,1.431964818,-1.321041781,-4.926072021,0,0,0.3279487340594035
0.913477658,1.412550871,-0.685923517,0.18968376,1.950752683,-1.732669241,2.046774333,-0.215900771,1.011082317,0.491423572,0,0,0.15815034595653063
-1.305997038,0.697487884,-0.759048829,-2.33624265,0.553440741,1.511128994,1.354297851,0.299233942,1.97776597,-0.507980451,0,0,0.25468369910967975
0.487717532,0.626068088,2.791729008,-0.328100611,-1.48128722,0.742866353,-0.068140919,2.196547501,2.357603203,2.465747917,1,1,0.7673646622433762
-0.600725172,-1.634419964,2.022014529,-0.369536484,-1.771284313,-1.078646817,1.830851273,-2.825196195,-1.399570052,1.518922519,1,1,0.9707298315581008
1.120901886,-2.03374675,-1.076271028,-1.370754354,-2.090443779,-1.999963228,1.064523351,-0.081314786,-1.421148852,-1.513060492,1,1,0.5146395453711669
0.288129058,1.043372936,3.648172722,0.198726033,-1.924551954,1.591343725,-2.849793525,3.524084947,2.687508691,3.399303359,1,1,0.8657681034092586
2.517643894,-1.232132096,-1.370428399,0.496659678,-2.882216529,-3.759814749,-1.872552802,0.542920105,0.861048178,1.313854824,0,0,0.2332601570795389
1.640804755,0.378945031,-1.531166614,0.732954021,-2.803153507,-1.371852996,-0.558948281,3.152502591,2.345651671,-0.308965554,0,0,0.06485226122288551
-0.169805197,-3.845251061,-0.484113136,1.129002134,-3.583309144,-0.384726967,0.827064347,1.770818774,1.373002477,-1.004409508,0,0,0.46083985420196627
-0.663314841,0.244031131,1.037299241,-1.455573435,-3.895540329,-4.148883471,-0.550655237,1.06184242,-2.589206979,0.684803814,1,1,0.8120131196092951
0.760168242,-0.290088113,0.210920275,0.54221458,0.191186392,-1.301446997,0.608158354,-0.051289525,-0.495372875,0.206640485,0,1,0.5857886833410051
-0.176912393,1.140974842,2.400611162,-0.437825067,0.048510801,-2.070058602,-1.263805296,0.781345932,-0.152921702,2.956825943,1,1,0.8241003373754495
-0.759891422,2.064289069,-3.554887818,0.513970914,-2.76155034,-0.359955226,-0.292454172,-0.932724321,2.117498913,-0.568778269,0,0,0.0643823376769583
-0.751363746,0.893451719,-1.570444046,-0.199577869,-2.629477883,4.023996885,1.271677263,1.78126441,1.269125216,-3.375050239,0,0,0.2820808693874677
0.866149622,0.649079211,2.667078439,-0.363559428,-1.264235956,-1.337466845,2.313975475,-2.025952533,-2.798341042,1.058679053,1,1,0.9734741149557569
-0.564405816,-2.44164348,-0.36685535,-0.554984336,-4.102958448,-0.148263818,0.314716613,1.4168898,2.820126575,0.407193295,0,0,0.38535099407494094
-0.237670344,-0.081433074,-0.027545292,0.637460436,-3.889428962,1.362804611,0.654967731,2.701181716,0.069438348,-2.092071153,1,1,0.5505537520456759
1.317913998,-1.712667255,0.319790203,0.906784127,1.001132112,2.104369044,0.651667003,-4.65108247,1.080378643,1.600598787,1,1,0.9124892990145431
-0.567049937,1.811940523,-2.620620294,-0.74299595,-1.26342491,1.676187064,1.510968009,1.164337077,2.393481782,-2.104118239,0,0,0.0549789776255165
-0.94306549,1.56181416,-1.251967455,0.40015143,-0.81190399,1.770392794,1.323424852,1.46451243,1.791401402,-1.541840369,0,0,0.1631310467456943
-0.067235361,-2.620895337,1.190098745,1.173761208,-2.385487834,-1.410269217,1.047268657,-2.235712955,-0.509834301,1.441987847,1,1,0.9320398210037413
-0.123652713,0.17088466,0.754133594,0.392121675,-0.851552238,0.999757296,-0.259637556,-4.354768114,-1.016188821,1.502181086,1,1,0.9630178884080441
2.048716207,2.152580866,-1.273320046,1.728610469,-2.883829532,-1.010842478,1.137229139,2.788957023,3.775139337,0.44608845,0,0,0.03689850472332949
0.381960026,-1.897773006,1.503800887,0.247135044,-1.438347449,-1.843548171,1.596995717,-0.545962382,-1.706617296,0.314355072,1,1,0.9012827582411632
0.200681705,1.976493118,-1.44523237,2.150592689,-1.246662572,-0.325218742,-0.491621304,4.168591502,0.606894473,-2.02069668,0,0,0.07230527987843681
1.111761291,0.949638004,0.396554559,-1.588157824,-2.93352154,1.527897782,0.21006273,2.549683288,0.46715211,-1.199050506,1,1,0.5383835437708501
-0.089470743,1.296385635,0.536287261,-0.973873753,-2.533606367,-2.637055569,0.054734534,0.115943754,-2.225029606,0.229076243,1,1,0.7578812705140854
1.475089917,1.522954854,0.931815103,0.278379146,-2.255401849,1.510680169,0.670747848,1.153024107,1.383378465,0.352298816,1,1,0.6220019758621486
-0.748359768,-0.934826521,-0.213631232,-2.144069745,-3.51945927,-1.679957592,-1.109929901,1.723229381,1.626016742,1.028153185,0,0,0.3757924117971794
-1.78764127,2.821568302,-1.889890047,-1.044776004,0.101088875,-2.610351145,-2.450968416,2.152284665,1.141583487,0.687593599,0,0,0.052205650745794877
0.49284074,2.737843861,0.064726091,-0.064788167,-0.496260673,2.224471482,-3.719765732,-1.261080257,0.779593206,1.754408142,1,1,0.7782574661277168
-1.18478772,2.755328797,4.616946998,1.143826767,-0.732472341,1.550723937,-1.060051197,1.919782962,3.578377079,5.081351117,1,1,0.9031188131047462
0.564318428,2.669767872,-1.237660012,0.972701788,-2.385959444,1.144995932,1.309901682,2.722502874,2.685813487,-1.120303119,0,0,0.07638245030707017
-1.271759272,1.213966425,-0.271932863,1.719954502,1.697296131,-1.855652442,-2.559532687,2.049434157,0.6104471,1.190051337,0,0,0.22646638084478954
0.795151972,3.980031536,1.141084239,0.502883814,-0.068063991,3.320435095,-2.300825317,-0.080768387,1.612342551,1.810012729,1,1,0.7590594868766817
1.695166864,1.116867853,1.342250073,1.988823809,-1.254668346,1.556596692,-3.40603815,2.526489898,0.590423783,0.933029623,1,1,0.7518346696322626
0.955672391,0.184089815,-0.752187303,0.931347162,-3.235290743,-1.062123017,-1.153756973,0.561317838,1.476923513,0.917795267,0,0,0.3675563146083846
-0.355891618,3.713736973,-3.257714116,-1.012911212,-2.749312041,2.863083933,2.934905835,2.310984296,1.292266481,-4.599756462,0,0,0.03335490088873881
-0.206940333,-2.661740666,1.895381867,0.713770543,0.36228719,-0.707339854,-1.077422703,-2.170717209,1.085363294,3.459154734,1,1,0.9306457599508541
-0.118832147,0.683726673,0.268920154,-1.150895025,-3.825443132,2.185900304,1.788088243,3.004090773,0.944391014,-2.091268373,0,0,0.46898442660930717
0.936473449,3.223858995,-0.256582513,0.062015276,0.692132588,-1.537502009,-3.597504444,0.099888427,4.119607074,4.739341223,0,0,0.14340054522067708
-1.6184536,1.296616553,-1.986828086,-0.299769133,-3.417487338,1.11469792,0.527855115,1.798409619,2.41960103,-1.397913954,0,0,0.10839127356011902
2.85433197,1.960787792,1.162597444,-1.567317517,-1.737470544,1.673175617,-1.151651625,0.739308645,1.920563414,1.684341954,1,1,0.6690501181088963
-0.161394845,4.627525507,-4.211714884,0.621411237,-3.431230436,3.426551139,2.174674962,3.095935001,4.051226456,-3.826176093,0,0,0.005774481578388875
2.083072432,2.817440434,-2.223749338,0.449977307,-2.046356744,-0.529161415,-0.610730196,3.162584473,1.159455698,-1.616214024,0,0,0.042770764571350206
-0.172388135,1.770829354,3.105095418,-0.134725268,0.897071871,0.989657042,-5.222223166,1.222251851,2.865783594,5.344937347,1,1,0.8659922514341315
0.086427836,-1.959913127,1.660059933,0.040586113,-0.430717725,0.290747525,0.505506848,-3.420255367,-0.010041908,2.212959869,1,1,0.9625777401224237
-0.167101448,2.781866814,-2.906112372,-1.157246622,-1.32412839,2.612122224,0.575949858,2.801031668,4.42050866,-1.72351076,0,0,0.014843113439895583
0.109521953,3.533984783,-3.113136293,0.457562789,-1.706609167,1.059275463,2.070842178,2.215416412,3.154379219,-2.167304608,0,0,0.013561304994693303
0.144291215,2.770229233,-3.77342011,0.533291521,2.851736546,-0.083470341,1.126369531,-0.613012549,1.378487326,-1.734261622,0,0,0.02027786290050833
-0.473680002,1.401198569,-1.520596634,-1.474040511,-2.786976566,0.322010548,-0.975881902,-1.737263547,2.873331763,1.7016889,0,0,0.3174643923923844
1.693521393,-1.0622576,1.79416491,-1.055358616,-1.543674152,-0.298055118,0.040444305,-3.017610101,-1.139728446,1.944950639,1,1,0.970998315294997
0.900919447,-2.025179387,0.163994611,2.115071265,-0.748625303,-1.947754712,1.379184148,-0.160303987,-0.614577161,-0.094461358,1,1,0.6393611704247776
-0.90447377,2.90924491,-1.224506535,0.241872428,-0.724127446,3.668038158,1.806229625,0.84253659,-0.238576857,-3.357280074,0,0,0.3669593690304538
-0.011084509,1.338808859,-0.985823595,1.171466306,-0.150628534,3.915898299,2.294951109,0.351262437,0.44815888,-2.998484531,0,0,0.422285584680364
1.97871814,0.425105011,0.689866589,0.051459917,-3.191960829,0.103408223,0.622497574,2.98860927,1.452594454,-0.125357389,0,0,0.40537037829022543
0.054839602,0.335510186,-1.449908996,-0.809194835,-2.996966625,0.961538873,0.588769201,2.266957072,2.312718926,-1.321826907,0,0,0.1354053531143762
-1.017857115,1.3353309,-0.56614702,1.74618804,-1.99456269,2.543645226,2.087902432,0.845470644,0.135796847,-2.44611474,0,1,0.503373254571911
-1.325758214,3.64610953,0.97888261,-0.026430944,0.939892233,-3.076296516,-4.883163835,1.311128472,2.35484316,5.254114494,0,0,0.3058909418076906
0.415288026,0.090905527,4.283133025,0.057804245,-0.304862841,-1.550638514,0.850308878,2.784735381,3.947287433,5.039133528,1,1,0.6990417478464424
-0.124287773,-2.310065358,-0.087853655,0.048693812,-2.474544754,-0.059861193,3.14559023,-3.246341912,-1.695917523,-1.15526164,1,1,0.9140070577491763
0.769587889,-0.1795425,3.610324844,-0.235142904,-0.916865123,-2.667965487,2.67974237,-0.613426566,-2.281656582,1.868179342,1,1,0.966854260062799
1.628776488,-0.004141529,-0.586528885,0.94620483,-0.555407003,-2.614263166,-2.244938376,1.23302136,1.518274727,1.884339964,0,0,0.21742503295465634
-1.906298159,-1.460979362,1.911548732,-0.366439912,-2.454929878,-3.318173206,0.886550112,-0.28625849,-1.808245197,1.391729905,1,1,0.918183842716273
-0.287129639,2.919637595,-3.331629169,-1.032318018,-1.264412869,2.633547031,1.425105662,1.97495598,2.680420361,-3.080489832,0,0,0.022970487847517963
-0.788379854,2.627155082,-0.70914861,0.384833318,-1.733960162,-1.214122564,1.410551032,2.777795254,3.546527926,0.835726927,0,0,0.047602011333934005
2.765102475,0.178018224,-0.384505751,-0.817233344,-1.431420042,-2.512904661,-1.739692281,4.042376506,1.452298334,0.557273171,0,0,0.10724686557223802
0.844620433,-3.661016725,1.743098506,-0.194382535,-2.134305161,-3.107066443,0.479427734,0.387810727,-1.587590145,0.8625814,1,1,0.9051141950648206
1.736961161,3.242504567,0.887005359,0.920756873,-0.495635004,-1.243064992,-3.6770921,0.37502733,2.0503657,4.079588571,0,0,0.4948936409755499
-0.369843299,-3.618867216,0.023965482,-1.017846682,-1.972182505,-1.559245135,2.063113883,-1.722790625,-0.426100539,-0.055167858,1,1,0.8001102218711793
1.108579692,-6.815301015,1.798144402,1.396362876,-1.713899129,-1.740956627,3.162601068,-2.704319246,-0.582915632,0.941825422,1,1,0.9677706888348376
0.033300384,0.439560157,-0.703334751,-0.408606912,1.182845818,-1.417240097,1.04487837,0.350126203,1.453733112,0.568099608,0,0,0.1762373712454767
1.059082899,1.482091094,-0.337673493,-0.675438188,0.166168089,1.050831669,-1.256592745,1.016717104,0.012579538,-0.528484431,1,0,0.46048826705519097
-1.982347148,0.69569929,0.005629002,1.035949514,2.034175916,0.906518761,1.723779042,-1.310699282,-1.600455481,-1.292286793,0,1,0.7351155882601135
-0.965742594,2.315747196,-2.270842333,0.605158442,-1.032323719,-0.116075512,-0.409161348,2.996525085,1.841289795,-1.446262611,0,0,0.037755239186391384
-0.749927966,3.237245454,-2.070786739,0.152293704,-2.780721573,1.809383479,1.892568209,2.781661832,3.735624788,-1.565351079,0,0,0.03057808546567184
-0.919011123,2.891772251,-2.868484317,0.130730691,0.916950561,-2.598403106,-2.760760615,-1.936921608,-0.057303878,1.079330812,0,0,0.1341445953588801
0.725286111,2.118482824,-4.086248081,0.628564241,0.570220999,3.574246837,1.496148728,0.305551552,3.469184168,-2.951040918,0,0,0.017982333804387688
1.131737249,-2.307145195,1.813225358,-0.983769344,0.427966593,-1.045365014,2.162202083,-1.766698698,-0.191213853,1.488002848,1,1,0.8973488539354749
0.635937917,2.746101423,1.379497406,1.38040786,-1.069024097,0.115028502,-2.641894426,2.006522841,3.11112648,3.382511396,0,0,0.44036275983624407
0.501401848,0.087337651,-2.499035457,-0.48645487,0.011637128,1.728760382,0.862025027,0.257860351,2.235142394,-1.713836249,0,0,0.09620328295143973
0.111994158,3.300077855,1.897312043,-1.145601716,-1.375116066,2.290646021,0.399633698,0.641942258,2.312233679,1.929257591,1,1,0.7168526334941898
-1.675574985,-2.459221096,1.510397815,-0.710345327,-3.154066015,-1.050185994,1.066223322,-4.321176056,-1.839120595,1.601715455,1,1,0.9865577741294715
-0.324141548,1.042339319,-0.247087316,-0.883089769,-3.494391487,0.896941859,1.53221493,2.922760755,1.702632933,-1.264715281,0,0,0.248736380463152
1.789524897,1.973584138,-1.766008448,0.87156199,-3.029136166,0.213473924,1.754175934,2.410670164,2.285235056,-1.501759057,0,0,0.05999036178782254
0.251379618,2.832733578,-0.095703612,1.978802211,-1.781290868,0.801940118,-1.069735341,2.97474045,1.600156902,-0.008309918,0,0,0.2411106777040202
0.345474327,4.596989475,-1.340513938,-1.102724385,-1.506132564,0.748257706,-1.425002399,2.597080167,4.002926791,1.090615482,0,0,0.04116122362203314
-0.514686968,-0.25057445,0.346459678,-0.414973693,0.230842326,0.720473409,0.397299457,-2.909890199,-0.485125314,0.751460631,1,1,0.8778721866720536
1.267660536,-0.032648239,-1.004021459,0.219350216,-0.891513632,-0.775594836,0.451897461,1.076410229,0.273753317,-0.923248264,0,0,0.2637575338534785
1.567921185,3.105981346,-4.236946693,0.635715893,2.047640314,2.332010942,1.957952925,0.012178812,3.087266993,-2.623654918,0,0,0.009662617449578534
